dem_elevation,TWI,TPI,TRI,SPI,easterness,northerness,slope_std,distance_coast,distance_streams,average_temp_ref,cloudburst_ref,groundwater_ref,rain_average_ref,rain_max_day_ref,soil,geomorphology,underground,prequaternary,class
49.81237030029297,0.08385352790355682,-0.003757476806640625,0.12942218780517578,0.2609000504016876,0.9964092969894409,-0.08466709405183792,0.2609000504016876,300.0,300.0,8.71470832824707,0.34471359848976135,-1.8624083995819092,2.357940673828125,36.35511016845703,13.0,7.0,2.0,6.0,0
49.604942321777344,0.04670190438628197,-0.015270233154296875,0.07331562042236328,0.09804633259773254,-0.8405274748802185,-0.5417689681053162,0.09804633259773254,300.0,300.0,8.715714454650879,0.3456217646598816,-2.198076009750366,2.3363678455352783,35.77735900878906,15.0,7.0,2.0,3.0,0
5.504303932189941,0.015310666523873806,0.0017566680908203125,0.025309383869171143,0.18764033913612366,0.3055855631828308,0.9521646499633789,0.18764033913612366,300.0,170.0,8.960491180419922,0.3487916886806488,-0.7540282011032104,1.9353868961334229,32.383216857910156,15.0,7.0,3.0,5.0,0
14.678635597229004,0.02001372165977955,0.08233833312988281,0.08233976364135742,1.0158096551895142,0.16741135716438293,0.9858871102333069,1.0158096551895142,300.0,300.0,8.940945625305176,0.34039855003356934,-0.7661964297294617,2.0008461475372314,32.76123809814453,15.0,7.0,2.0,3.0,0
49.57749557495117,0.01563936099410057,0.01139068603515625,0.023650646209716797,0.2992273271083832,0.99704909324646,0.07676642388105392,0.2992273271083832,300.0,300.0,8.512472152709961,0.33807262778282166,-3.7300658226013184,2.325770616531372,34.447303771972656,13.0,1.0,2.0,7.0,0
24.790111541748047,0.012482955120503902,-0.054416656494140625,0.05441474914550781,0.9630563855171204,-0.15970200300216675,0.9871652722358704,0.9630563855171204,300.0,248.0,8.77971363067627,0.3448730707168579,-0.994073748588562,2.2167177200317383,34.768306732177734,15.0,7.0,2.0,5.0,0
28.44020652770996,0.016519056633114815,-0.009195327758789062,0.02568364143371582,0.11275717616081238,-0.4208838641643524,0.907114565372467,0.11275717616081238,300.0,300.0,8.623971939086914,0.3254769742488861,-0.8006235957145691,2.147190809249878,33.00334548950195,15.0,4.0,2.0,5.0,0
51.853172302246094,0.028690075501799583,0.007556915283203125,0.044730186462402344,0.17198437452316284,0.19337381422519684,0.9811251759529114,0.17198437452316284,300.0,300.0,8.774995803833008,0.34499669075012207,-0.5448882579803467,2.2294399738311768,35.03156280517578,15.0,4.0,2.0,6.0,0
46.021846771240234,0.03968309238553047,-0.00211334228515625,0.06163215637207031,0.1278838962316513,-0.970777690410614,-0.2399805337190628,0.1278838962316513,300.0,300.0,8.96792221069336,0.3400871455669403,-0.708794891834259,1.9729804992675781,32.45201873779297,15.0,7.0,2.0,5.0,0
27.54859733581543,0.05180014669895172,0.0008144378662109375,0.07604861259460449,0.2426682859659195,-0.7251721620559692,0.6885676383972168,0.2426682859659195,300.0,300.0,8.965730667114258,0.3426324427127838,-0.9101084470748901,1.918036937713623,32.132686614990234,15.0,4.0,3.0,3.0,0
43.67156219482422,0.038403481245040894,0.0259857177734375,0.07107686996459961,0.7390101552009583,-0.8667176961898804,0.49879899621009827,0.7390101552009583,300.0,300.0,8.498430252075195,0.3397755026817322,-0.6782998442649841,2.319864273071289,34.33993911743164,15.0,4.0,2.0,5.0,0
48.102622985839844,0.03225141391158104,0.00748443603515625,0.0510859489440918,0.07082265615463257,-0.5316319465637207,-0.8469754457473755,0.07082265615463257,300.0,274.0,8.588318824768066,0.33829814195632935,-0.21016527712345123,2.29526424407959,34.555728912353516,15.0,4.0,2.0,6.0,0
40.62526321411133,0.028527285903692245,0.000675201416015625,0.045496463775634766,0.5698241591453552,0.8415454030036926,-0.5401864051818848,0.5698241591453552,300.0,69.0,8.713211059570312,0.34611108899116516,-0.8416829705238342,2.35966157913208,36.36356735229492,12.0,7.0,2.0,6.0,0
